,score_svr_a,score_svr_a_no,score_svr_v,score_svr_v_no,score_rf_a,score_rf_a_no,score_rf_v,score_rf_v_no
0,0.6637345507448549,0.5854826507500079,0.5990822477889951,0.5077533318824987,0.6303014062600724,0.6991663686641358,0.6832765000822255,0.636472397623475
1,0.6484209751151002,0.5101405107611389,0.6086566117402132,0.5211360799858114,0.6693054355006468,0.6529786298749212,0.6747136099868434,0.6697175237462538
2,0.654050843507076,0.5485115541915746,0.5789269362577038,0.48448620765562966,0.6516452794526157,0.7027031383965543,0.6093318010121547,0.6208091569687
3,0.6655153810258005,0.48409893380116165,0.570030170337152,0.5081515605580706,0.6611880572032862,0.6484106697260253,0.6371870433018246,0.6471603362699647
4,0.6043797650224685,0.5358598812021127,0.5821865663135037,0.44936010687777717,0.6973101945542024,0.6352331903893509,0.6200891927771912,0.6493331904170883
5,0.7139522851970965,0.45379169832984656,0.6297456841414191,0.6048372403031201,0.6544859119112938,0.6408401036509166,0.6330056347821621,0.6148803323000118
6,0.6813618491089035,0.591116456905683,0.6874063844520237,0.5570271917543692,0.6800638228590117,0.620921501787044,0.5996977762217002,0.6621231211945269
7,0.7201614018312138,0.415430820241077,0.6462146123884307,0.5762937326646613,0.7024096773414241,0.6594787268501214,0.6582958429582959,0.6084059241523039
8,0.6234748696291901,0.4774660460117589,0.6804792130275308,0.4180055534409147,0.6663583993641304,0.6892750369635812,0.6670340333113183,0.6399428523816387
9,0.6300083829416719,0.3365706074533227,0.5235394738655141,0.48728955221591685,0.6526326597661519,0.6829231624050978,0.6210189291383869,0.6607603079435914
